company_size,industry,data_type,deployment_type,iops_requirement,latency_sensitivity,data_growth_rate,availability_sla,security_level,compliance_needs,storage_budget_needed,concurrent_users,geo_distribution,backup_frequency,preferred_protocols,location,workload_type,latency_requirement_ms,deployment_preference,expected_growth_rate,Predicted_Recommended_Storage
Medium,Education,Unstructured,On-Premise,16977,High,Moderate,99.90%,Medium,GDPR,<10k,10000,Local,Monthly,Fibre Channel,US-West,Archive,5,Customer-managed,30-60%,Object
Enterprise,Healthcare,Unstructured,Cloud,10284,Moderate,Moderate,99.90%,Low,GDPR,50k-100k,50000,Global,Monthly,NFS,US-East,Transactional,1,Vendor-managed,>60%,File
Medium,Finance,Unstructured,Cloud,14263,High,Fast,99.99%,Low,SOX,10k-50k,1000,Regional,Daily,Fibre Channel,APAC-South,Analytical,10,Vendor-managed,>60%,Object
Medium,Finance,Structured,Cloud,282,High,Fast,99.99%,Low,GDPR,>100k,1000,Global,Real-time,iSCSI,US-West,Transactional,10,Vendor-managed,10-30%,Object
Small,Healthcare,Semi-structured,On-Premise,9976,High,Fast,99.90%,High,GDPR,<10k,1000,Local,Weekly,SMB,US-East,Archive,5,Vendor-managed,>60%,Block
Medium,Healthcare,Unstructured,On-Premise,2191,Moderate,Moderate,99.00%,Low,GDPR,<10k,10000,Global,Daily,NFS,EU-Central,Analytical,20,Customer-managed,<10%,File
Small,Education,Unstructured,Hybrid,8768,High,Slow,99.99%,Medium,GDPR,10k-50k,50000,Global,Weekly,NFS,US-East,Transactional,10,Vendor-managed,30-60%,File
Small,Healthcare,Structured,On-Premise,8808,Moderate,Fast,99.90%,High,SOX,10k-50k,100,Global,Daily,SMB,US-East,Transactional,20,Vendor-managed,>60%,Object
Medium,Retail,Semi-structured,Cloud,16686,High,Fast,99.00%,High,SOX,>100k,10000,Regional,Weekly,NFS,US-East,Archive,5,Co-managed,10-30%,Tiered
Enterprise,Healthcare,Structured,Hybrid,912,High,Moderate,99.90%,Medium,PCI-DSS,>100k,10000,Local,Real-time,NFS,US-West,Analytical,20,Co-managed,10-30%,Tiered
Enterprise,Tech,Semi-structured,Hybrid,13030,Low,Moderate,99.99%,High,HIPAA,10k-50k,50000,Local,Weekly,NFS,APAC-South,Analytical,1,Vendor-managed,<10%,Tiered
Enterprise,Finance,Semi-structured,Hybrid,12229,High,Slow,99.90%,High,SOX,50k-100k,10,Global,Daily,iSCSI,US-East,Transactional,5,Co-managed,<10%,File
Enterprise,Tech,Semi-structured,Cloud,13198,High,Fast,99.90%,Medium,PCI-DSS,>100k,1000,Regional,Real-time,Fibre Channel,EU-Central,Archive,5,Customer-managed,<10%,File
Medium,Tech,Semi-structured,On-Premise,18345,High,Moderate,99.00%,Medium,SOX,<10k,10,Local,Weekly,Fibre Channel,EU-Central,Analytical,1,Customer-managed,>60%,Tiered
